course_id,motif_exclusion
2014-07-18_MONT-DE-MARSAN_R1C8,statut_inconnu
2014-07-19_CURRAGH_R5C6,statut_inconnu
2014-07-21_AYR_R3C5,statut_inconnu
2014-07-21_AYR_R3C6,statut_inconnu
2014-07-21_AYR_R3C7,statut_inconnu
2014-07-21_SAN-SEBASTIAN_R4C4,statut_inconnu
2014-07-21_WINDSOR_R5C1,statut_inconnu
2014-07-26_GREYVILLE_R6C5,statut_inconnu
2014-07-26_GREYVILLE_R6C6,statut_inconnu
2014-07-26_GREYVILLE_R6C7,statut_inconnu
2014-07-26_GREYVILLE_R6C8,statut_inconnu
2014-07-27_MAISONS-LAFFITTE_R1C4,statut_inconnu
2014-07-27_MAISONS-LAFFITTE_R1C8,statut_inconnu
2014-07-31_DEAUVILLE_R1C4,statut_inconnu
2014-07-31_DEAUVILLE_R1C9,statut_inconnu
2014-08-01_GOODWOOD_R6C4,statut_inconnu
2014-08-03_DUSSELDORF_R6C6,statut_inconnu
2014-08-07_DEAUVILLE_R2C6,statut_inconnu
2014-08-10_CURRAGH_R6C4,statut_inconnu
2014-08-12_LA-TESTE_R2C5,statut_inconnu
2014-08-17_MACON-CLUNY_R6C6,statut_inconnu
2014-08-19_DEAUVILLE_R1C8,statut_inconnu
2014-08-22_YORK_R7C2,statut_inconnu
2014-08-22_YORK_R7C4,statut_inconnu
2014-08-27_KEMPTON-PARK_R5C1,statut_inconnu
2014-08-27_KEMPTON-PARK_R5C2,statut_inconnu
2014-08-27_KEMPTON-PARK_R5C3,statut_inconnu
2014-08-27_KEMPTON-PARK_R5C4,statut_inconnu
2014-08-27_KEMPTON-PARK_R5C5,statut_inconnu
2014-08-27_LINGFIELD-PARK_R4C5,statut_inconnu
2014-08-27_PORNICHET_R3C3,statut_inconnu
2014-09-06_HAYDOCK_R5C4,statut_inconnu
2014-09-07_BADEN-BADEN_R6C7,statut_inconnu
2014-09-07_CHAMP-DE-MARS_R11C3,statut_inconnu
2014-09-07_CHAMP-DE-MARS_R11C4,statut_inconnu
2014-09-07_CHAMP-DE-MARS_R11C5,statut_inconnu
2014-09-07_VELIEFENDI_R9C5,statut_inconnu
2014-09-07_VELIEFENDI_R9C7,statut_inconnu
2014-09-13_DONCASTER_R5C4,statut_inconnu
2014-09-13_LEOPARDSTOWN_R6C5,statut_inconnu
2014-09-13_LEOPARDSTOWN_R6C7,statut_inconnu
2014-09-14_CURRAGH_R7C6,statut_inconnu
2014-09-14_ParisLongchamp_R1C8,statut_inconnu
2014-09-14_ParisLongchamp_R1C9,statut_inconnu
2014-09-15_MOULINS_R2C8,statut_inconnu
2014-09-23_LA-CEPIERE_R3C4,statut_inconnu
2014-09-24_GOODWOOD_R4C5,statut_inconnu
2014-09-24_GOODWOOD_R4C6,statut_inconnu
2014-09-24_GOODWOOD_R4C7,statut_inconnu
2014-09-24_KEMPTON-PARK_R5C1,statut_inconnu
2014-09-24_KEMPTON-PARK_R5C2,statut_inconnu
2014-09-24_KEMPTON-PARK_R5C3,statut_inconnu
2014-09-24_KEMPTON-PARK_R5C4,statut_inconnu
2014-09-24_KEMPTON-PARK_R5C5,statut_inconnu
2014-09-27_NEWMARKET_R5C2,statut_inconnu
2014-09-27_NEWMARKET_R5C3,statut_inconnu
2014-09-28_COLOGNE_R6C6,statut_inconnu
2014-09-29_ARGENTAN_R2C3,statut_inconnu
2014-10-01_MONS-(GHLIN)_R4C1,statut_inconnu
2014-10-01_MONS-(GHLIN)_R4C2,statut_inconnu
2014-10-02_COMPIEGNE_R1C6,statut_inconnu
2014-10-02_COMPIEGNE_R1C8,statut_inconnu
2014-10-03_ANGERS_R2C8,statut_inconnu
2014-10-03_SANTIAGO_R5C2,statut_inconnu
2014-10-03_SANTIAGO_R5C5,statut_inconnu
2014-10-03_SANTIAGO_R5C6,statut_inconnu
2014-10-03_SANTIAGO_R5C8,statut_inconnu
2014-10-04_NEWMARKET_R6C4,statut_inconnu
2014-10-04_WOLVERHAMPTON_R5C2,statut_inconnu
2014-10-04_WOLVERHAMPTON_R5C3,statut_inconnu
2014-10-04_WOLVERHAMPTON_R5C4,statut_inconnu
2014-10-04_WOLVERHAMPTON_R5C5,statut_inconnu
2014-10-04_WOLVERHAMPTON_R5C6,statut_inconnu
2014-10-06_SANTIAGO_R4C1,statut_inconnu
2014-10-06_SANTIAGO_R4C2,statut_inconnu
2014-10-06_SANTIAGO_R4C3,statut_inconnu
2014-10-06_SANTIAGO_R4C4,statut_inconnu
2014-10-06_SANTIAGO_R4C5,statut_inconnu
2014-10-08_KEMPTON-PARK_R5C1,statut_inconnu
2014-10-08_KEMPTON-PARK_R5C2,statut_inconnu
2014-10-08_KEMPTON-PARK_R5C3,statut_inconnu
2014-10-08_KEMPTON-PARK_R5C4,statut_inconnu
2014-10-08_KEMPTON-PARK_R5C5,statut_inconnu
2014-10-08_NOTTINGHAM_R4C6,statut_inconnu
2014-10-13_MONS-(GHLIN)_R4C1,statut_inconnu
2014-10-13_MONS-(GHLIN)_R4C2,statut_inconnu
2014-10-13_MONS-(GHLIN)_R4C5,statut_inconnu
2014-10-17_NEWMARKET_R6C3,statut_inconnu
2014-10-17_NEWMARKET_R6C4,statut_inconnu
2014-10-17_NEWMARKET_R6C5,statut_inconnu
2014-10-17_NEWMARKET_R6C6,statut_inconnu
2014-10-18_ASCOT_R5C1,statut_inconnu
2014-10-18_ASCOT_R5C2,statut_inconnu
2014-10-18_ASCOT_R5C4,statut_inconnu
2014-10-20_CLAIREFONTAINE_R2C7,triple_ex_aequo
2014-10-22_KEMPTON-PARK_R5C1,statut_inconnu
2014-10-22_KEMPTON-PARK_R5C3,statut_inconnu
2014-10-22_KEMPTON-PARK_R5C5,statut_inconnu
2014-10-22_NEWMARKET_R4C6,statut_inconnu
2014-10-22_NEWMARKET_R4C8,statut_inconnu
2014-10-23_VALPARAISO_R4C1,statut_inconnu
2014-10-23_VALPARAISO_R4C2,statut_inconnu
2014-10-23_VALPARAISO_R4C4,statut_inconnu
2014-10-26_AGEN-LA-GARENNE_R6C1,statut_inconnu
2014-10-26_AGEN-LA-GARENNE_R6C3,statut_inconnu
2014-10-26_AGEN-LA-GARENNE_R6C4,statut_inconnu
2014-10-26_AGEN-LA-GARENNE_R6C5,statut_inconnu
2014-10-27_MONS-(GHLIN)_R4C1,statut_inconnu
2014-10-27_MONS-(GHLIN)_R4C2,statut_inconnu
2014-10-27_MONS-(GHLIN)_R4C3,statut_inconnu
2014-10-27_MONS-(GHLIN)_R4C4,statut_inconnu
2014-10-29_KEMPTON-PARK_R6C3,statut_inconnu
2014-10-29_KEMPTON-PARK_R6C4,statut_inconnu
2014-10-29_KEMPTON-PARK_R6C5,statut_inconnu
2014-10-29_KENILWORTH_R4C1,statut_inconnu
2014-10-30_VAAL_R5C1,statut_inconnu
2014-10-30_VAAL_R5C2,statut_inconnu
2014-10-30_VAAL_R5C3,statut_inconnu
2014-10-30_VAAL_R5C4,statut_inconnu
2014-10-31_FAIRVIEW_R7C1,statut_inconnu
2014-10-31_FAIRVIEW_R7C3,statut_inconnu
2014-10-31_FAIRVIEW_R7C4,statut_inconnu
2014-10-31_SANTA-ANITA_R5C4,statut_inconnu
2014-10-31_SANTA-ANITA_R5C6,statut_inconnu
2014-10-31_SANTA-ANITA_R5C8,statut_inconnu
2014-10-31_SANTA-ANITA_R5C9,statut_inconnu
2014-10-31_SINGAPOUR_R6C4,statut_inconnu
2014-11-01_SANTA-ANITA_R5C1,statut_inconnu
2014-11-01_SANTA-ANITA_R5C2,statut_inconnu
2014-11-01_SANTA-ANITA_R5C4,statut_inconnu
2014-11-01_SANTA-ANITA_R5C5,statut_inconnu
2014-11-01_SANTA-ANITA_R5C6,statut_inconnu
2014-11-01_SANTA-ANITA_R5C7,statut_inconnu
2014-11-01_SANTA-ANITA_R5C8,statut_inconnu
2014-11-01_SANTA-ANITA_R5C9,statut_inconnu
2014-11-02_PONT-DE-VIVAUX_R2C3,statut_inconnu
2014-11-03_SANTIAGO_R4C1,statut_inconnu
2014-11-03_SANTIAGO_R4C2,statut_inconnu
2014-11-03_SANTIAGO_R4C5,statut_inconnu
2014-11-03_SANTIAGO_R4C6,statut_inconnu
2014-11-03_SANTIAGO_R4C7,statut_inconnu
2014-11-04_NEUSS_R5C2,statut_inconnu
2014-11-05_KENILWORTH_R4C1,statut_inconnu
2014-11-05_KENILWORTH_R4C2,statut_inconnu
2014-11-05_KENILWORTH_R4C4,statut_inconnu
2014-11-05_LAUNCESTON_R5C6,statut_inconnu
2014-11-06_MEYDAN-(E.A.U)_R5C1,statut_inconnu
2014-11-06_MEYDAN-(E.A.U)_R5C2,statut_inconnu
2014-11-06_PORNICHET_R3C2,statut_inconnu
2014-11-06_VAAL_R4C1,statut_inconnu
2014-11-06_VAAL_R4C4,statut_inconnu
2014-11-07_FAIRVIEW_R6C1,statut_inconnu
2014-11-07_SINGAPOUR_R5C1,statut_inconnu
2014-11-07_SINGAPOUR_R5C4,statut_inconnu
2014-11-10_MONS-(GHLIN)_R4C6,statut_inconnu
2014-11-12_KENILWORTH_R4C1,statut_inconnu
2014-11-12_KENILWORTH_R4C2,statut_inconnu
2014-11-12_KENILWORTH_R4C4,statut_inconnu
2014-11-12_LAUNCESTON_R5C7,statut_inconnu
2014-11-13_CHILE_R5C1,statut_inconnu
2014-11-13_CHILE_R5C2,statut_inconnu
2014-11-13_CHILE_R5C4,statut_inconnu
2014-11-13_CHILE_R5C5,statut_inconnu
2014-11-13_VAAL_R4C4,statut_inconnu
2014-11-14_FAIRVIEW_R4C1,statut_inconnu
2014-11-14_FAIRVIEW_R4C2,statut_inconnu
2014-11-14_SINGAPOUR_R5C1,statut_inconnu
2014-11-14_SINGAPOUR_R5C3,statut_inconnu
2014-11-14_SINGAPOUR_R5C4,statut_inconnu
2014-11-15_LAS-PIEDRAS_R5C1,statut_inconnu
2014-11-16_VALPARAISO_R5C1,statut_inconnu
2014-11-16_VALPARAISO_R5C2,statut_inconnu
2014-11-17_SANTIAGO_R4C1,statut_inconnu
2014-11-17_SANTIAGO_R4C2,statut_inconnu
2014-11-17_SANTIAGO_R4C3,statut_inconnu
2014-11-17_SANTIAGO_R4C4,statut_inconnu
2014-11-17_SANTIAGO_R4C7,statut_inconnu
2014-11-18_PONT-DE-VIVAUX_R3C3,statut_inconnu
2014-11-19_KEMPTON-PARK_R6C2,statut_inconnu
2014-11-19_KEMPTON-PARK_R6C3,statut_inconnu
2014-11-19_KEMPTON-PARK_R6C4,statut_inconnu
2014-11-19_KEMPTON-PARK_R6C5,statut_inconnu
2014-11-19_KEMPTON-PARK_R6C6,statut_inconnu
2014-11-19_KEMPTON-PARK_R6C7,statut_inconnu
2014-11-19_KENILWORTH_R4C1,statut_inconnu
2014-11-19_KENILWORTH_R4C2,statut_inconnu
2014-11-19_KENILWORTH_R4C4,statut_inconnu
2014-11-20_MEYDAN-(E.A.U)_R5C1,statut_inconnu
2014-11-20_MEYDAN-(E.A.U)_R5C3,statut_inconnu
2014-11-20_MEYDAN-(E.A.U)_R5C4,statut_inconnu
2014-11-20_VAAL_R4C1,statut_inconnu
2014-11-20_VAAL_R4C2,statut_inconnu
2014-11-20_VAAL_R4C3,statut_inconnu
2014-11-20_VAAL_R4C4,statut_inconnu
2014-11-21_FAIRVIEW_R4C1,statut_inconnu
2014-11-21_FAIRVIEW_R4C3,statut_inconnu
2014-11-21_SINGAPOUR_R5C2,statut_inconnu
2014-11-21_SINGAPOUR_R5C4,statut_inconnu
2014-11-22_CASABLANCA_R6C3,statut_inconnu
2014-11-23_SANTIAGO_R5C2,statut_inconnu
2014-11-23_SANTIAGO_R5C4,statut_inconnu
2014-11-23_SHA-TIN-(HONG-KONG)_R6C7,statut_inconnu
2014-11-23_SHA-TIN-(HONG-KONG)_R6C8,statut_inconnu
2014-11-23_SHA-TIN-(HONG-KONG)_R6C9,statut_inconnu
2014-11-24_MONS-(GHLIN)_R4C1,statut_inconnu
2014-11-24_MONS-(GHLIN)_R4C2,statut_inconnu
2014-11-24_MONS-(GHLIN)_R4C3,statut_inconnu
2014-11-24_MONS-(GHLIN)_R4C5,statut_inconnu
2014-11-26_KENILWORTH_R6C1,statut_inconnu
2014-11-26_KENILWORTH_R6C2,statut_inconnu
2014-11-26_LAUNCESTON_R5C6,statut_inconnu
2014-11-27_KEMPTON-PARK_R5C2,statut_inconnu
2014-11-27_VAAL_R4C2,statut_inconnu
2014-11-27_VAAL_R4C3,statut_inconnu
2014-11-27_VAAL_R4C4,statut_inconnu
2014-11-28_FAIRVIEW_R6C1,statut_inconnu
2014-11-28_FAIRVIEW_R6C2,statut_inconnu
2014-11-28_FAIRVIEW_R6C3,statut_inconnu
2014-11-28_FAIRVIEW_R6C4,statut_inconnu
2014-11-28_SINGAPOUR_R5C4,statut_inconnu
2014-11-29_TURFFONTEIN_R5C7,statut_inconnu
2014-11-30_TOKYO_R6C1,statut_inconnu
2014-12-03_KENILWORTH_R3C1,statut_inconnu
2014-12-03_KENILWORTH_R3C3,statut_inconnu
2014-12-03_LAUNCESTON_R4C5,statut_inconnu
2014-12-03_VALPARAISO_R6C1,statut_inconnu
2014-12-03_VALPARAISO_R6C4,statut_inconnu
2014-12-04_MEYDAN-(E.A.U)_R5C2,statut_inconnu
2014-12-04_MEYDAN-(E.A.U)_R5C6,statut_inconnu
2014-12-04_VAAL_R4C1,statut_inconnu
2014-12-04_VAAL_R4C4,statut_inconnu
2014-12-05_FAIRVIEW_R4C1,statut_inconnu
2014-12-05_FAIRVIEW_R4C2,statut_inconnu
2014-12-05_SINGAPOUR_R5C1,statut_inconnu
2014-12-05_SINGAPOUR_R5C4,statut_inconnu
2014-12-06_CHILE_R3C1,statut_inconnu
2014-12-06_CHILE_R3C4,statut_inconnu
2014-12-06_CHILE_R3C5,statut_inconnu
2014-12-06_CHILE_R3C7,statut_inconnu
2014-12-10_KENILWORTH_R4C1,statut_inconnu
2014-12-10_KENILWORTH_R4C3,statut_inconnu
2014-12-10_KENILWORTH_R4C4,statut_inconnu
2014-12-11_VAAL_R5C1,statut_inconnu
2014-12-11_VAAL_R5C2,statut_inconnu
2014-12-12_FAIRVIEW_R4C1,statut_inconnu
2014-12-12_FAIRVIEW_R4C2,statut_inconnu
2014-12-12_FAIRVIEW_R4C3,statut_inconnu
2014-12-12_FAIRVIEW_R4C4,statut_inconnu
2014-12-12_SINGAPOUR_R5C1,statut_inconnu
2014-12-12_SINGAPOUR_R5C2,statut_inconnu
2014-12-12_SINGAPOUR_R5C4,statut_inconnu
2014-12-13_DEAUVILLE-MIDI_R8C1,statut_inconnu
2014-12-13_KENILWORTH_R6C9,statut_inconnu
2014-12-13_SOUTHWELL_R7C1,statut_inconnu
2014-12-13_SOUTHWELL_R7C2,statut_inconnu
2014-12-14_SEOUL_R7C9,statut_inconnu
2014-12-14_SHA-TIN-(HONG-KONG)_R4C4,statut_inconnu
2014-12-14_SHA-TIN-(HONG-KONG)_R4C5,statut_inconnu
2014-12-14_SHA-TIN-(HONG-KONG)_R4C6,statut_inconnu
2014-12-14_SHA-TIN-(HONG-KONG)_R4C8,statut_inconnu
2014-12-14_SHA-TIN-(HONG-KONG)_R4C9,statut_inconnu
2014-12-16_PONT-DE-VIVAUX_R3C6,statut_inconnu
2014-12-17_KENILWORTH_R3C1,statut_inconnu
2014-12-17_KENILWORTH_R3C4,statut_inconnu
2014-12-17_VALPARAISO_R6C1,statut_inconnu
2014-12-17_VALPARAISO_R6C2,statut_inconnu
2014-12-17_VALPARAISO_R6C4,statut_inconnu
2014-12-17_VALPARAISO_R6C7,statut_inconnu
2014-12-18_VAAL_R4C2,statut_inconnu
2014-12-18_VAAL_R4C3,statut_inconnu
2014-12-18_VAAL_R4C4,statut_inconnu
2014-12-18_VAAL_R4C5,statut_inconnu
2014-12-19_FAIRVIEW_R4C2,statut_inconnu
2014-12-19_FAIRVIEW_R4C3,statut_inconnu
2014-12-19_PORNICHET_R3C2,statut_inconnu
2014-12-20_KENILWORTH_R5C7,statut_inconnu
2014-12-24_KENILWORTH_R3C3,statut_inconnu
2014-12-27_CHILE_R3C1,statut_inconnu
2014-12-27_CHILE_R3C4,statut_inconnu
2014-12-27_CHILE_R3C5,statut_inconnu
2014-12-29_SANTIAGO_R4C1,statut_inconnu
2014-12-29_SANTIAGO_R4C2,statut_inconnu
2014-12-29_SANTIAGO_R4C5,statut_inconnu
2014-12-29_SANTIAGO_R4C6,statut_inconnu
2014-12-29_SANTIAGO_R4C7,statut_inconnu
2014-12-31_KENILWORTH_R3C4,statut_inconnu
2015-01-02_FAIRVIEW_R3C1,statut_inconnu
2015-01-02_FAIRVIEW_R3C3,statut_inconnu
2015-01-02_FAIRVIEW_R3C4,statut_inconnu
2015-01-02_GREYVILLE_R5C4,statut_inconnu
2015-01-02_GREYVILLE_R5C8,statut_inconnu
2015-01-02_PAU_R1C4,statut_inconnu
2015-01-03_CHILE_R5C1,statut_inconnu
2015-01-03_CHILE_R5C2,statut_inconnu
2015-01-03_CHILE_R5C4,statut_inconnu
2015-01-04_SANTIAGO_R5C2,statut_inconnu
2015-01-04_SANTIAGO_R5C4,statut_inconnu
2015-01-04_SANTIAGO_R5C5,statut_inconnu
2015-01-04_SANTIAGO_R5C7,statut_inconnu
2015-01-04_SANTIAGO_R5C8,statut_inconnu
2015-01-07_KENILWORTH_R4C1,statut_inconnu
2015-01-07_KENILWORTH_R4C2,statut_inconnu
2015-01-07_KENILWORTH_R4C3,statut_inconnu
2015-01-08_CHILE_R6C2,statut_inconnu
2015-01-08_CHILE_R6C4,statut_inconnu
2015-01-08_CHILE_R6C6,statut_inconnu
2015-01-08_MEYDAN-(E.A.U)_R5C2,statut_inconnu
2015-01-08_MEYDAN-(E.A.U)_R5C4,statut_inconnu
2015-01-08_MEYDAN-(E.A.U)_R5C6,statut_inconnu
2015-01-08_VAAL_R4C3,statut_inconnu
2015-01-08_VAAL_R4C4,statut_inconnu
2015-01-09_GREYVILLE_R5C5,statut_inconnu
2015-01-09_SINGAPOUR_R3C3,statut_inconnu
2015-01-09_SINGAPOUR_R3C4,statut_inconnu
2015-01-10_CHILE_R5C1,statut_inconnu
2015-01-10_CHILE_R5C4,statut_inconnu
2015-01-11_MARTINIQUE_R7C7,statut_inconnu
2015-01-11_PAU_R3C7,statut_inconnu
2015-01-12_DEAUVILLE_R2C9,statut_inconnu
2015-01-15_MEYDAN-(E.A.U)_R5C4,statut_inconnu
2015-01-15_PORNICHET_R3C1,statut_inconnu
2015-01-15_PORNICHET_R3C2,statut_inconnu
2015-01-15_PORNICHET_R3C3,statut_inconnu
2015-01-15_PORNICHET_R3C4,statut_inconnu
2015-01-15_PORNICHET_R3C7,statut_inconnu
2015-01-15_VAAL_R4C2,statut_inconnu
2015-01-15_VAAL_R4C3,statut_inconnu
2015-01-15_WOLVERHAMPTON_R6C5,statut_inconnu
2015-01-15_WOLVERHAMPTON_R6C6,statut_inconnu
2015-01-16_FAIRVIEW_R3C3,statut_inconnu
2015-01-16_GREYVILLE_R6C2,statut_inconnu
2015-01-16_GREYVILLE_R6C3,statut_inconnu
2015-01-16_GREYVILLE_R6C4,statut_inconnu
2015-01-16_GREYVILLE_R6C6,statut_inconnu
2015-01-16_GREYVILLE_R6C9,statut_inconnu
2015-01-16_SINGAPOUR_R4C1,statut_inconnu
2015-01-16_SINGAPOUR_R4C2,statut_inconnu
2015-01-16_SINGAPOUR_R4C3,statut_inconnu
2015-01-17_CHILE_R5C1,statut_inconnu
2015-01-17_CHILE_R5C2,statut_inconnu
2015-01-17_CHILE_R5C4,statut_inconnu
2015-01-17_CHILE_R5C6,statut_inconnu
2015-01-18_VALPARAISO_R4C1,statut_inconnu
2015-01-18_VALPARAISO_R4C4,statut_inconnu
2015-01-18_VALPARAISO_R4C7,statut_inconnu
2015-01-22_CHELMSFORD_R6C5,statut_inconnu
2015-01-22_CHELMSFORD_R6C7,statut_inconnu
2015-01-22_CHILE_R5C1,statut_inconnu
2015-01-22_CHILE_R5C4,statut_inconnu
2015-01-22_CHILE_R5C5,statut_inconnu
2015-01-22_CHILE_R5C7,statut_inconnu
2015-01-22_MEYDAN-(E.A.U)_R4C2,statut_inconnu
2015-01-22_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2015-01-22_VAAL_R3C1,statut_inconnu
2015-01-22_VAAL_R3C3,statut_inconnu
2015-01-24_CHILE_R5C1,statut_inconnu
2015-01-24_CHILE_R5C4,statut_inconnu
2015-01-24_CHILE_R5C6,statut_inconnu
2015-01-24_KENILWORTH_R6C6,statut_inconnu
2015-01-28_FAIRVIEW_R4C3,statut_inconnu
2015-01-29_LA-PLATA_R5C2,statut_inconnu
2015-01-29_LA-PLATA_R5C4,statut_inconnu
2015-01-29_MEYDAN-(E.A.U)_R4C1,statut_inconnu
2015-01-29_MEYDAN-(E.A.U)_R4C2,statut_inconnu
2015-01-29_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2015-01-29_MEYDAN-(E.A.U)_R4C5,statut_inconnu
2015-01-29_VAAL_R3C1,statut_inconnu
2015-01-29_VAAL_R3C3,statut_inconnu
2015-01-29_VAAL_R3C4,statut_inconnu
2015-01-29_WOLVERHAMPTON_R6C4,statut_inconnu
2015-01-30_FAIRVIEW_R5C1,statut_inconnu
2015-01-30_FAIRVIEW_R5C3,statut_inconnu
2015-01-30_SINGAPOUR_R4C1,statut_inconnu
2015-01-30_SINGAPOUR_R4C3,statut_inconnu
2015-01-30_SINGAPOUR_R4C4,statut_inconnu
2015-01-31_CHILE_R5C1,statut_inconnu
2015-01-31_CHILE_R5C2,statut_inconnu
2015-01-31_CHILE_R5C4,statut_inconnu
2015-01-31_KENILWORTH_R6C7,statut_inconnu
2015-01-31_KENILWORTH_R6C8,statut_inconnu
2015-02-01_VALPARAISO_R5C2,statut_inconnu
2015-02-01_VALPARAISO_R5C3,statut_inconnu
2015-02-01_VALPARAISO_R5C4,statut_inconnu
2015-02-01_VALPARAISO_R5C6,statut_inconnu
2015-02-01_VALPARAISO_R5C7,statut_inconnu
2015-02-04_VALPARAISO_R5C1,statut_inconnu
2015-02-04_VALPARAISO_R5C2,statut_inconnu
2015-02-04_VALPARAISO_R5C8,statut_inconnu
2015-02-05_CHELMSFORD_R6C3,statut_inconnu
2015-02-05_CHILE_R7C1,statut_inconnu
2015-02-05_CHILE_R7C2,statut_inconnu
2015-02-05_CHILE_R7C4,statut_inconnu
2015-02-05_CHILE_R7C5,statut_inconnu
2015-02-05_CHILE_R7C6,statut_inconnu
2015-02-05_MEYDAN-(E.A.U)_R5C2,statut_inconnu
2015-02-05_MEYDAN-(E.A.U)_R5C4,statut_inconnu
2015-02-05_MEYDAN-(E.A.U)_R5C5,statut_inconnu
2015-02-05_MEYDAN-(E.A.U)_R5C6,statut_inconnu
2015-02-05_MEYDAN-(E.A.U)_R5C7,statut_inconnu
2015-02-06_FAIRVIEW_R3C2,statut_inconnu
2015-02-06_GREYVILLE_R6C3,statut_inconnu
2015-02-06_GREYVILLE_R6C5,statut_inconnu
2015-02-06_GREYVILLE_R6C8,statut_inconnu
2015-02-06_SINGAPOUR_R4C4,statut_inconnu
2015-02-06_SINGAPOUR_R4C5,statut_inconnu
2015-02-07_CHILE_R5C1,statut_inconnu
2015-02-07_CHILE_R5C4,statut_inconnu
2015-02-07_CHILE_R5C5,statut_inconnu
2015-02-07_CHILE_R5C7,statut_inconnu
2015-02-09_SANTIAGO_R4C1,statut_inconnu
2015-02-09_SANTIAGO_R4C2,statut_inconnu
2015-02-09_SANTIAGO_R4C4,statut_inconnu
2015-02-09_SANTIAGO_R4C5,statut_inconnu
2015-02-09_SANTIAGO_R4C7,statut_inconnu
2015-02-09_SANTIAGO_R4C8,statut_inconnu
2015-02-10_MONT-DE-MARSAN_R2C5,statut_inconnu
2015-02-11_LAUNCESTON_R3C7,statut_inconnu
2015-02-11_VALPARAISO_R6C1,statut_inconnu
2015-02-11_VALPARAISO_R6C2,statut_inconnu
2015-02-11_VALPARAISO_R6C4,statut_inconnu
2015-02-11_VALPARAISO_R6C5,statut_inconnu
2015-02-11_VALPARAISO_R6C6,statut_inconnu
2015-02-11_VALPARAISO_R6C7,statut_inconnu
2015-02-11_VALPARAISO_R6C8,statut_inconnu
2015-02-12_CHELMSFORD_R6C2,statut_inconnu
2015-02-12_MEYDAN-(E.A.U)_R5C2,statut_inconnu
2015-02-12_MEYDAN-(E.A.U)_R5C5,statut_inconnu
2015-02-12_MEYDAN-(E.A.U)_R5C6,statut_inconnu
2015-02-12_MEYDAN-(E.A.U)_R5C7,statut_inconnu
2015-02-12_VAAL_R4C1,statut_inconnu
2015-02-13_SINGAPOUR_R5C2,statut_inconnu
2015-02-13_SINGAPOUR_R5C3,statut_inconnu
2015-02-13_SINGAPOUR_R5C4,statut_inconnu
2015-02-13_SINGAPOUR_R5C6,statut_inconnu
2015-02-18_SCOTTSVILLE_R5C3,statut_inconnu
2015-02-19_CHELMSFORD_R6C3,statut_inconnu
2015-02-19_CHELMSFORD_R6C4,statut_inconnu
2015-02-19_CHELMSFORD_R6C7,statut_inconnu
2015-02-19_CHILE_R5C1,statut_inconnu
2015-02-19_CHILE_R5C4,statut_inconnu
2015-02-19_CHILE_R5C5,statut_inconnu
2015-02-19_CHILE_R5C7,statut_inconnu
2015-02-19_MEYDAN-(E.A.U)_R4C2,statut_inconnu
2015-02-19_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2015-02-19_MEYDAN-(E.A.U)_R4C5,statut_inconnu
2015-02-19_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2015-02-19_VAAL_R3C1,statut_inconnu
2015-02-19_VAAL_R3C2,statut_inconnu
2015-02-19_VAAL_R3C4,statut_inconnu
2015-02-20_FAIRVIEW_R5C1,statut_inconnu
2015-02-20_FAIRVIEW_R5C2,statut_inconnu
2015-02-20_FAIRVIEW_R5C3,statut_inconnu
2015-02-20_FAIRVIEW_R5C4,statut_inconnu
2015-02-22_NIMES_R7C6,statut_inconnu
2015-02-23_MONT-DE-MARSAN_R2C7,statut_inconnu
2015-02-26_CHELMSFORD_R6C2,statut_inconnu
2015-02-26_CHELMSFORD_R6C3,statut_inconnu
2015-02-26_CHELMSFORD_R6C4,statut_inconnu
2015-02-26_CHELMSFORD_R6C5,statut_inconnu
2015-02-26_CHELMSFORD_R6C6,statut_inconnu
2015-02-26_MEYDAN-(E.A.U)_R4C2,statut_inconnu
2015-02-26_MEYDAN-(E.A.U)_R4C4,statut_inconnu
2015-02-26_MEYDAN-(E.A.U)_R4C6,statut_inconnu
2015-02-26_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2015-02-26_VAAL_R3C1,statut_inconnu
2015-02-26_VAAL_R3C2,statut_inconnu
2015-02-26_VAAL_R3C3,statut_inconnu
2015-02-26_VAAL_R3C4,statut_inconnu
2015-02-26_VALPARAISO_R5C1,statut_inconnu
2015-02-26_VALPARAISO_R5C2,statut_inconnu
2015-02-26_VALPARAISO_R5C5,statut_inconnu
2015-02-26_VALPARAISO_R5C6,statut_inconnu
2015-02-26_VALPARAISO_R5C8,statut_inconnu
2015-02-27_SINGAPOUR_R4C1,statut_inconnu
2015-02-27_SINGAPOUR_R4C2,statut_inconnu
2015-02-27_SINGAPOUR_R4C4,statut_inconnu
2015-02-27_SINGAPOUR_R4C5,statut_inconnu
2015-02-28_MEYDAN-(E.A.U)_R5C3,statut_inconnu
2015-02-28_MEYDAN-(E.A.U)_R5C4,statut_inconnu
2015-02-28_MEYDAN-(E.A.U)_R5C6,statut_inconnu
2015-02-28_MEYDAN-(E.A.U)_R5C7,statut_inconnu
2015-03-01_VALPARAISO_R5C1,statut_inconnu
2015-03-01_VALPARAISO_R5C7,statut_inconnu
